0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66 user=guest,check pass; user unknown,,,,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,session opened for user test by (uid=509),,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66 user=guest,check pass; user unknown,,,,connection from 210.245.165.136 () at Wed Jun 22 13:16:32 2005,session closed for user test,,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66 user=guest,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,session closed for user test,,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23:16:09 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12:52:44 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,check pass; user unknown,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,check pass; user unknown,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,check pass; user unknown,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:21 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249 user=guest,,,,,connection from 211.167.68.59 () at Sat Jun 25 19:25:34 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.2.106 () at Tue Jul 5 13:52:23 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51 user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com user=root,,,,,connection from 61.74.96.178 () at Wed Jun 29 03:22:23 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:56 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:57 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,,,,,,,,connection from 211.72.151.162 () at Wed Jul 6 18:00:57 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93 user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005,,,,,,,,connection from 202.82.200.188 () at Thu Jul 7 16:33:52 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl user=root,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,,,,,connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
