0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[['rhost=n219076184117.netvigator.com', 'user=root'], '3']",['3'],,,,"[['218.69.108.57', '()'], ['Fri'], ['24', '18:55:18'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '1']",['0'],,,,"[['218.69.108.57', '()'], ['Fri'], ['24', '18:55:18'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '0']",['0'],,,,"[['218.69.108.57', '()'], ['Fri'], ['24', '18:55:18'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '6']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '16713']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '3']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '1']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '4']",['339'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '2']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '3']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '1']",['10'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '4']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=n219076184117.netvigator.com', 'user=root'], '2']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['63.197.98.106', '(adsl-63-197-98-106.dsl.mtry01.pacbell.net)'], ['Mon'], ['4', '12:52:44'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['34018'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '944']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['0'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['5'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['3'],,,,"[['210.118.170.95', '()'], ['Sat'], ['25', '09:20:24'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['1'],,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '36306']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['22184'],,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=ip-216-69-169-168.ip.secureserver.net'], '0']",['2'],,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '44697']",['1'],,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",['1'],,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '1']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:30'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:21'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:31'], '1']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '2']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:31'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '0']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:31'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=209.152.168.249', 'user=guest'], '2']",,,,,"[['211.167.68.59', '()'], ['Sat'], ['25', '19:25:34'], '3']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=200.60.37.201'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '20376']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '69414']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '1']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.2.106', '()'], ['Tue'], ['5', '13:52:23'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '49932']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '1']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=218.22.3.51', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=massive.merukuru.org'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=troi.bluesky-technologies.com', 'user=root'], '14200']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=troi.bluesky-technologies.com', 'user=root'], '2']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:22'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=troi.bluesky-technologies.com', 'user=root'], '0']",,,,,"[['61.74.96.178', '()'], ['Wed'], ['29', '03:22:23'], '1']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=troi.bluesky-technologies.com', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '2381']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=troi.bluesky-technologies.com', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '14483']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:56'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:57'], '1']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:01'], '0']",,,,,,,,"[['211.72.151.162', '()'], ['Wed'], ['6', '18:00:57'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:05'], '4']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '8093']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:06'], '1']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '2']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:06'], '0']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:06'], '0']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=61.53.154.93', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:08'], '2']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '46096']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:08'], '0']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:08'], '0']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:10'], '2']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '3']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:12'], '2']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '2']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:12'], '0']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '1']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:13'], '1']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:15'], '2']",,,,,,,,"[['202.82.200.188', '()'], ['Thu'], ['7', '16:33:52'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '2']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:17'], '2']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '23753']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:17'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=62-192-102-94.dsl.easynet.nl', 'user=root'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:18'], '1']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=211.115.206.155'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:20'], '2']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=211.115.206.155'], '0']",,,,,"[['208.62.55.75', '()'], ['Wed'], ['29', '10:48:21'], '1']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=211.115.206.155'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '9145']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=211.115.206.155'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=211.115.206.155'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '21529']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,"[['210.223.97.117', '()'], ['Wed'], ['29', '14:44:35'], '0']",,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '1']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:45'], '0']",,,,,,
"[['rhost=csnsu.nsuok.edu', 'user=root'], '0']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:47'], '2']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '5012']",,,,,,,,,,,,,"[['221.4.102.93', '()'], ['Thu'], ['7', '23:09:50'], '3']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '2']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '26747']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '2']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '2']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '2']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '1']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '1']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '2']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '1']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=h64-187-1-131.gtconnect.net', 'user=root'], '4']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=biblioteka.wsi.edu.pl'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '22459']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.57.88.250', '()'], ['Sat'], ['9', '11:35:59'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '1']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '2450']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
